page,text,word_count,char_count,avg_word_len
187,including but not limited to the Employer’s failure to provide,10,62,6.2
187,"possession of or access to the Site, or failure to obtain any",12,61,5.083333333333333
187,governmental permit under the Employer’s responsibility and,7,59,8.428571428571429
187,necessary for the execution and/or completion of the Works,9,58,6.444444444444445
187,"and Services,",2,13,6.5
187,then the Contractor may by fourteen (14) days’ notice to the,11,60,5.454545454545454
187,Employer suspend performance of all or any of its obligations under,11,67,6.090909090909091
187,"the Contract, or reduce the rate of progress.",8,45,5.625
187,58.3  If the Contractor’s performance of its obligations is suspended or the,12,76,6.333333333333333
187,"rate of progress is reduced pursuant to this GC Clause 58, then the",13,67,5.153846153846154
187,Time for Completion shall be extended in accordance with GC Sub-,11,64,5.818181818181818
187,"Clause 64, and any and all additional costs or expenses incurred by",12,67,5.583333333333333
187,the Contractor as a result of such suspension or reduction shall be,12,67,5.583333333333333
187,paid by the Employer to the Contractor in addition to the Contract,12,66,5.5
187,"Price, except in the case of suspension order or reduction in the rate",13,70,5.384615384615385
187,of progress by reason of the Contractor’s default or breach of the,12,66,5.5
187,Contract.,1,9,9.0
187,"58.4  During the period of suspension, the Contractor shall not remove",11,70,6.363636363636363
187,from the Site any Plant and Equipment or any Contractor’s,10,57,5.7
187,"Equipment, without the prior written consent of the Employer.",9,61,6.777777777777778
187,59. Termination,2,15,7.5
187,59.1  Termination for Employer’s Convenience,5,44,8.8
187,59.1.1 The Employer may at any time terminate the Contract for any,12,66,5.5
187,reason by giving the Contractor a notice of termination that,10,60,6.0
187,refers to this GC Sub-Clause 59.1.,6,34,5.666666666666667
187,59.1.2 Upon receipt of the notice of termination under GC Sub-,11,62,5.636363636363637
187,"Clause 59.1.1, the Contractor shall either immediately or",8,57,7.125
187,upon the date specified in the notice of termination,9,52,5.777777777777778
188,172,1,3,3.0
188,Section VII. General Conditions (GC),5,36,7.2
188,(a),1,3,3.0
188,"cease all further work, except for such work as the",10,51,5.1
188,Employer may specify in the notice of termination for,9,53,5.888888888888889
188,the sole purpose of protecting that part of the Works and,11,57,5.181818181818182
188,"Services already executed, or any work required to",8,50,6.25
188,"leave the Site in a clean and safe condition,",9,45,5.0
188,"(b) terminate all subcontracts, except those to be assigned to",10,62,6.2
188,"the Employer pursuant to paragraph (d) (ii) below,",8,50,6.25
188,(c),1,3,3.0
188,"remove all Contractor’s Equipment from the Site,",7,48,6.857142857142857
188,repatriate the Contractor’s and its Subcontractors’,6,51,8.5
188,"personnel from the Site, remove from the Site any",9,49,5.444444444444445
188,"wreckage, rubbish and debris of any kind, and leave the",10,55,5.5
188,whole of the Site in a clean and safe condition.,10,48,4.8
188,"(d) In addition, the Contractor, subject to the payment",9,55,6.111111111111111
188,"specified in GC Sub-Clause 59.1.3, shall",6,40,6.666666666666667
188,(i),1,3,3.0
188,deliver to the Employer the parts of the Works,9,46,5.111111111111111
188,executed by the Contractor up to the date of,9,44,4.888888888888889
188,"termination,",1,12,12.0
188,"(ii) to the extent legally possible, assign to the",9,50,5.555555555555555
188,"Employer all right, title and benefit of the",8,44,5.5
188,Contractor to the Works and Services and to the,9,47,5.222222222222222
188,"Plant and Equipment as of the date of termination,",9,50,5.555555555555555
188,"and, as may be required by the Employer, in any",10,47,4.7
188,subcontracts concluded between the Contractor,5,45,9.0
188,and its Subcontractors,3,22,7.333333333333333
188,(iii) deliver to the Employer all non-proprietary,7,49,7.0
188,"drawings, specifications and other documents",5,44,8.8
188,prepared by the Contractor or its Subcontractors,7,48,6.857142857142857
188,as at the date of termination in connection with the,10,52,5.2
188,Works.,1,6,6.0
188,59.1.3 In the event of termination of the Contract under GC Sub-,12,64,5.333333333333333
188,"Clause 59.1.1, the Employer shall pay to the Contractor the",10,59,5.9
188,following amounts:,2,18,9.0
188,"the Contract Price, properly attributable to the parts of",9,57,6.333333333333333
188,the works and services executed by the Contractor as of,10,55,5.5
188,"the date of termination,",4,24,6.0
188,(b) the costs reasonably incurred by the Contractor in the,10,58,5.8
188,removal of the Contractor’s Equipment from the Site,8,51,6.375
188,and in the repatriation of the Contractor’s and its,9,51,5.666666666666667
188,"Subcontractors’ personnel,",2,26,13.0
189,Section VII. General Conditions (GC),5,36,7.2
189,173,1,3,3.0
189,(c),1,3,3.0
189,any amounts to be paid by the Contractor to its,10,47,4.7
189,Subcontractors in connection with the termination of,7,52,7.428571428571429
189,"any subcontracts, including any cancellation charges,",6,53,8.833333333333334
189,(d) the costs incurred by the Contractor in protecting and,10,58,5.8
189,leaving the Site in a clean and safe condition pursuant to,11,58,5.2727272727272725
189,"paragraph (a) of GC Sub-Clause 59.1.2,",6,38,6.333333333333333
189,(e),1,3,3.0
189,"the cost of satisfying all other obligations, commitments",8,57,7.125
189,and claims that the Contractor may in good faith have,10,53,5.3
189,undertaken with third parties in connection with the,8,52,6.5
189,Contract and that are not covered by paragraphs (a),9,51,5.666666666666667
189,through (d) above.,3,18,6.0
189,59.2 Termination for Contractor’s Default,5,41,8.2
189,"59.2.1 The Employer, without prejudice to any other rights or",10,61,6.1
189,"remedies it may possess, may terminate the Contract",8,51,6.375
189,forthwith in the following circumstances by giving a notice of,10,62,6.2
189,"termination and its reasons therefor to the Contractor,",8,55,6.875
189,referring to this GC Sub-Clause 59.2:,6,37,6.166666666666667
189,(a),1,3,3.0
189,"if the Contractor becomes bankrupt or insolvent, has a",9,54,6.0
189,"receiving order issued against it, compounds with its",8,53,6.625
189,"creditors, or, if the Contractor is a corporation, a",9,52,5.777777777777778
189,resolution is passed or order is made for its winding up,11,56,5.090909090909091
189,(other than a voluntary liquidation for the purposes of,9,55,6.111111111111111
189,"amalgamation or reconstruction), a receiver is appointed",7,56,8.0
189,"over any part of its undertaking or assets, or if the",11,53,4.818181818181818
189,Contractor takes or suffers any other analogous action,8,54,6.75
189,in consequence of debt;,4,23,5.75
189,(b) if the Contractor assigns or transfers the Contract or any,11,62,5.636363636363637
189,right or interest therein in violation of the provision of,10,58,5.8
189,GC Clause 13;,3,13,4.333333333333333
189,"if the Contractor, in the judgment of the Employer has",10,54,5.4
189,"engaged in corrupt, fraudulent, collusive or coercive",7,53,7.571428571428571
189,practices in competing for or in executing the Contract.,9,56,6.222222222222222
189,For the purpose of this Sub-Clause:,6,35,5.833333333333333
189,(i),1,3,3.0
189,"“corrupt practice” 9  is the offering, giving,",7,46,6.571428571428571
189,"receiving or soliciting, directly or indirectly, of",7,51,7.285714285714286
189,9     “Another party” refers to a public official acting in relation to the procurement process or contract,17,107,6.294117647058823
189,"execution]. In this context, “public official” includes World Bank staff and employees of other",14,95,6.785714285714286
189,organizations taking or reviewing procurement decisions.,6,56,9.333333333333334
190,174,1,3,3.0
190,Section VII. General Conditions (GC),5,36,7.2
190,anything of value to influence improperly the,7,45,6.428571428571429
190,actions of another party;,4,25,6.25
190,(ii),1,4,4.0
190,"“fraudulent practice” 10  is any act or omission,",8,49,6.125
190,"including a misrepresentation, that knowingly or",6,48,8.0
190,"recklessly misleads, or attempts to mislead, a",7,46,6.571428571428571
190,party to obtain a financial or other benefit or to,10,50,5.0
190,avoid an obligation;,3,20,6.666666666666667
190,(iii) “collusive practice” 11  is an arrangement between,8,56,7.0
190,two or more parties designed to achieve an,8,42,5.25
190,improper,1,8,8.0
190,"purpose,",1,8,8.0
190,including,1,9,9.0
190,to,1,2,2.0
190,influence,1,9,9.0
190,improperly the actions of another party;,6,40,6.666666666666667
190,"(iv) “coercive practice” 12  is impairing or harming, or",9,56,6.222222222222222
190,"threatening to impair or harm, directly or",7,42,6.0
190,"indirectly, any party or the property of the party",9,50,5.555555555555555
190,to influence improperly the actions of a party;,8,47,5.875
190,(v),1,3,3.0
190,“obstructive practice” is,3,25,8.333333333333334
190,(aa),1,4,4.0
190,"deliberately destroying, falsifying, altering",4,45,11.25
190,or concealing of evidence material to the,7,41,5.857142857142857
190,investigation or making false statements to,6,43,7.166666666666667
190,investigators in order to materially impede,6,43,7.166666666666667
190,a Bank investigation into allegations of a,7,42,6.0
190,"corrupt, fraudulent, coercive or collusive",5,42,8.4
190,"practice; and/or threatening, harassing or",5,42,8.4
190,intimidating any party to prevent it from,7,41,5.857142857142857
190,disclosing,1,10,10.0
190,its,1,3,3.0
190,knowledge,1,9,9.0
190,of,1,2,2.0
190,matters,1,7,7.0
190,relevant to the investigation or from,6,37,6.166666666666667
190,"pursuing the investigation, or",4,30,7.5
190,(bb),1,4,4.0
190,acts intended to materially impede the,6,38,6.333333333333333
190,exercise of the Bank’s inspection and audit,7,43,6.142857142857143
190,rights provided for under Sub-Clause 1.15,6,41,6.833333333333333
190,[Inspections and Audits by the Bank].,6,37,6.166666666666667
190,59.2.2 If the Contractor,4,24,6.0
190,10   A “party” refers to a public official; the terms  “benefit” and “obligation” relate to the procurement process,18,115,6.388888888888889
190,or contract execution; and the “act or omission” is intended to influence the procurement process or,16,100,6.25
